timestamp,capture_id,camera_lux,plant_id,plant_active,model_image_path,old_stored_image_prediction,old_stored_image_confidence,ground_truth_label,validation_method,reviewer_role,notes,ground_truth,image_exists,Old_MobileNetV2_prediction,Old_MobileNetV2_unhealthy_probability,Old_MobileNetV2_confidence,New_MobileNetV2_prediction,New_MobileNetV2_unhealthy_probability,New_MobileNetV2_confidence,New_ResNet18_prediction,New_ResNet18_unhealthy_probability,New_ResNet18_confidence,New_EfficientNet_B0_prediction,New_EfficientNet_B0_unhealthy_probability,New_EfficientNet_B0_confidence
2026-08-29 16:00:04,CAP_20260829_160004,220.49539184570312,P04,1,/hydroponic_project/data_collection/crops/lettuce_20260829_160004/P04_224.jpg,healthy,0.9949039220809937,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.005096137523651123,0.9949039220809937,healthy,0.2960260808467865,0.7039738893508911,healthy,0.0016199705423787236,0.9983800649642944,healthy,0.008095863275229931,0.9919041991233826
2026-08-29 16:00:04,CAP_20260829_160004,220.49539184570312,P05,1,/hydroponic_project/data_collection/crops/lettuce_20260829_160004/P05_224.jpg,healthy,0.9989629983901978,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0010369580704718828,0.9989629983901978,healthy,0.13214758038520813,0.8678524494171143,healthy,0.015530534088611603,0.9844694137573242,healthy,0.041607290506362915,0.9583926796913147
2026-08-29 16:00:04,CAP_20260829_160004,220.49539184570312,P06,1,/hydroponic_project/data_collection/crops/lettuce_20260829_160004/P06_224.jpg,healthy,0.9999970197677612,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,3.0271910418377956e-06,0.9999970197677612,healthy,0.023516101762652397,0.9764838814735413,healthy,4.4897004158883647e-07,0.9999995231628418,healthy,0.013426815159618855,0.9865732192993164
2026-08-29 16:00:04,CAP_20260829_160004,220.49539184570312,P07,1,/hydroponic_project/data_collection/crops/lettuce_20260829_160004/P07_224.jpg,healthy,0.999994158744812,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,5.830813734064577e-06,0.999994158744812,healthy,0.010883353650569916,0.9891166090965271,healthy,8.45889462652849e-06,0.9999915361404419,healthy,0.003240682417526841,0.9967593550682068
2026-08-29 16:00:04,CAP_20260829_160004,220.49539184570312,P09,1,/hydroponic_project/data_collection/crops/lettuce_20260829_160004/P09_224.jpg,healthy,0.9989392161369324,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0010607545264065266,0.9989392161369324,healthy,0.26003238558769226,0.7399675846099854,healthy,0.02465074323117733,0.9753492474555969,healthy,0.017091156914830208,0.9829088449478149
2026-08-29 16:00:04,CAP_20260829_160004,220.49539184570312,P10,1,/hydroponic_project/data_collection/crops/lettuce_20260829_160004/P10_224.jpg,healthy,0.9997795224189758,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.00022044969955459237,0.9997795224189758,healthy,0.033651310950517654,0.9663486480712891,healthy,0.012126611545681953,0.987873375415802,healthy,0.01653456501662731,0.9834654331207275
2026-08-29 16:00:04,CAP_20260829_160004,220.49539184570312,P11,1,/hydroponic_project/data_collection/crops/lettuce_20260829_160004/P11_224.jpg,healthy,0.9989237189292908,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0010762664023786783,0.9989237189292908,healthy,0.3110945522785187,0.6889053583145142,healthy,0.43251460790634155,0.5674853920936584,healthy,0.035103410482406616,0.964896559715271
2026-08-29 16:00:04,CAP_20260829_160004,220.49539184570312,P12,1,/hydroponic_project/data_collection/crops/lettuce_20260829_160004/P12_224.jpg,healthy,0.976168692111969,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.023831266909837723,0.976168692111969,unhealthy,0.7036964893341064,0.7036964893341064,healthy,0.2387322336435318,0.7612678408622742,healthy,0.048170387744903564,0.9518296718597412
2026-08-30 06:30:07,CAP_20260830_063007,34.082618713378906,P02,1,/hydroponic_project/data_collection/crops/lettuce_20260830_063007/P02_224.jpg,healthy,0.9998663663864136,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0001336029527010396,0.9998663663864136,healthy,0.00940436776727438,0.9905955791473389,healthy,0.00011940701369894668,0.9998805522918701,healthy,0.002336375880986452,0.9976636171340942
2026-08-30 06:30:07,CAP_20260830_063007,34.082618713378906,P03,1,/hydroponic_project/data_collection/crops/lettuce_20260830_063007/P03_224.jpg,healthy,0.9951876401901245,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.004812362138181925,0.9951876401901245,healthy,0.010879234410822392,0.9891208410263062,healthy,0.3704703450202942,0.629529595375061,healthy,0.0007771538221277297,0.9992228746414185
2026-08-30 06:30:07,CAP_20260830_063007,34.082618713378906,P04,1,/hydroponic_project/data_collection/crops/lettuce_20260830_063007/P04_224.jpg,healthy,0.6459040641784668,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.3540959656238556,0.6459040641784668,healthy,0.15250754356384277,0.847492516040802,healthy,0.047257695347070694,0.9527422785758972,healthy,0.038510605692863464,0.9614893198013306
2026-08-30 06:30:07,CAP_20260830_063007,34.082618713378906,P05,1,/hydroponic_project/data_collection/crops/lettuce_20260830_063007/P05_224.jpg,healthy,0.995888888835907,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.004111102316528559,0.995888888835907,healthy,0.15842150151729584,0.841578483581543,healthy,0.026815906167030334,0.9731840491294861,healthy,0.09558338671922684,0.9044166207313538
2026-08-30 06:30:07,CAP_20260830_063007,34.082618713378906,P06,1,/hydroponic_project/data_collection/crops/lettuce_20260830_063007/P06_224.jpg,healthy,0.9998862743377686,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0001137493018177338,0.9998862743377686,healthy,0.014369242824614048,0.9856308102607727,healthy,1.635095577512402e-05,0.9999836683273315,healthy,0.00520695885643363,0.9947929978370667
2026-08-30 06:30:07,CAP_20260830_063007,34.082618713378906,P07,1,/hydroponic_project/data_collection/crops/lettuce_20260830_063007/P07_224.jpg,healthy,0.9992167949676514,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0007831427501514554,0.9992167949676514,healthy,0.005758651997894049,0.9942413568496704,healthy,0.00016525268438272178,0.9998347759246826,healthy,0.004090137779712677,0.9959099292755127
2026-08-30 06:30:07,CAP_20260830_063007,34.082618713378906,P10,1,/hydroponic_project/data_collection/crops/lettuce_20260830_063007/P10_224.jpg,healthy,0.9804259538650513,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.019573990255594254,0.9804259538650513,healthy,0.03665599226951599,0.9633440375328064,healthy,0.004326733760535717,0.9956732392311096,healthy,0.002163482829928398,0.9978365302085876
2026-08-30 06:30:07,CAP_20260830_063007,34.082618713378906,P11,1,/hydroponic_project/data_collection/crops/lettuce_20260830_063007/P11_224.jpg,healthy,0.9979730248451233,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0020270217210054398,0.9979730248451233,healthy,0.1620607227087021,0.8379393219947815,healthy,0.1386791616678238,0.8613208532333374,healthy,0.09116267412900925,0.9088372588157654
2026-08-30 06:30:07,CAP_20260830_063007,34.082618713378906,P12,1,/hydroponic_project/data_collection/crops/lettuce_20260830_063007/P12_224.jpg,healthy,0.6671514511108398,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.33284854888916016,0.6671514511108398,unhealthy,0.9109150171279907,0.9109150171279907,unhealthy,0.6198084354400635,0.6198084354400635,healthy,0.09707965701818466,0.9029203653335571
2026-08-30 07:00:04,CAP_20260830_070004,122.84605407714844,P01,1,/hydroponic_project/data_collection/crops/lettuce_20260830_070004/P01_224.jpg,healthy,0.9989781379699707,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0010218857787549496,0.9989781379699707,healthy,0.10482501983642578,0.8951749801635742,healthy,0.03972342237830162,0.9602765440940857,healthy,0.007844198495149612,0.9921557903289795
2026-08-30 07:00:04,CAP_20260830_070004,122.84605407714844,P02,1,/hydroponic_project/data_collection/crops/lettuce_20260830_070004/P02_224.jpg,healthy,0.9999996423721313,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,3.21028210237273e-07,0.9999996423721313,healthy,0.11089447140693665,0.8891055583953857,healthy,1.501420592830982e-05,0.9999849796295166,healthy,0.002643549581989646,0.9973565340042114
2026-08-30 07:00:04,CAP_20260830_070004,122.84605407714844,P03,1,/hydroponic_project/data_collection/crops/lettuce_20260830_070004/P03_224.jpg,healthy,0.9999922513961792,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,7.785454727127217e-06,0.9999922513961792,healthy,0.09818757325410843,0.9018124341964722,healthy,0.007058085408061743,0.9929419755935669,healthy,0.1094002053141594,0.8905997276306152
2026-08-30 07:00:04,CAP_20260830_070004,122.84605407714844,P04,1,/hydroponic_project/data_collection/crops/lettuce_20260830_070004/P04_224.jpg,healthy,0.9437146782875061,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.05628528073430061,0.9437146782875061,healthy,0.38273897767066956,0.6172609925270081,healthy,0.002971490379422903,0.9970285296440125,healthy,0.07173816859722137,0.9282617568969727
2026-08-30 07:00:04,CAP_20260830_070004,122.84605407714844,P05,1,/hydroponic_project/data_collection/crops/lettuce_20260830_070004/P05_224.jpg,healthy,0.9998149275779724,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.00018511098460294306,0.9998149275779724,healthy,0.10292349755764008,0.8970764875411987,healthy,0.020857280120253563,0.9791426658630371,healthy,0.07074889540672302,0.9292510747909546
2026-08-30 07:00:04,CAP_20260830_070004,122.84605407714844,P06,1,/hydroponic_project/data_collection/crops/lettuce_20260830_070004/P06_224.jpg,healthy,0.9999979734420776,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,2.0319937448221026e-06,0.9999979734420776,healthy,0.0002747987164184451,0.9997251629829407,healthy,1.353868719888851e-05,0.9999864101409912,healthy,0.00187691708561033,0.9981231093406677
2026-08-30 07:00:04,CAP_20260830_070004,122.84605407714844,P07,1,/hydroponic_project/data_collection/crops/lettuce_20260830_070004/P07_224.jpg,healthy,0.9999746084213257,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,2.5421853933949023e-05,0.9999746084213257,healthy,0.037726543843746185,0.9622734189033508,healthy,2.173633583879564e-05,0.9999783039093018,healthy,0.0006216807523742318,0.9993783235549927
2026-08-30 07:00:04,CAP_20260830_070004,122.84605407714844,P10,1,/hydroponic_project/data_collection/crops/lettuce_20260830_070004/P10_224.jpg,healthy,0.9821254014968872,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.017874637618660927,0.9821254014968872,healthy,0.18732231855392456,0.8126776814460754,healthy,0.003346071345731616,0.9966539144515991,healthy,0.019773205742239952,0.9802267551422119
2026-08-30 07:00:04,CAP_20260830_070004,122.84605407714844,P11,1,/hydroponic_project/data_collection/crops/lettuce_20260830_070004/P11_224.jpg,healthy,0.9991528987884521,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.000847112329211086,0.9991528987884521,healthy,0.36051705479621887,0.6394829154014587,healthy,0.0993095189332962,0.900690495967865,healthy,0.05840497091412544,0.9415950179100037
2026-08-30 07:00:04,CAP_20260830_070004,122.84605407714844,P12,1,/hydroponic_project/data_collection/crops/lettuce_20260830_070004/P12_224.jpg,healthy,0.9622565507888794,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.03774347901344299,0.9622565507888794,unhealthy,0.8967124819755554,0.8967124819755554,unhealthy,0.5929303169250488,0.5929303169250488,healthy,0.08144783228635788,0.9185521602630615
2026-09-01 08:00:06,CAP_20260901_080006,285.27301025390625,P01,1,/hydroponic_project/data_collection/crops/lettuce_20260901_080006/P01_224.jpg,healthy,0.9989868998527527,unhealthy,manual_visual,reseacher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.0010131215676665306,0.9989868998527527,unhealthy,0.7372636795043945,0.7372636795043945,healthy,0.20740467309951782,0.7925953269004822,healthy,0.1601482480764389,0.8398517370223999
2026-09-01 08:00:06,CAP_20260901_080006,285.27301025390625,P02,1,/hydroponic_project/data_collection/crops/lettuce_20260901_080006/P02_224.jpg,healthy,1.0,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,4.3654623027578054e-08,1.0,healthy,0.04218649864196777,0.9578135013580322,healthy,1.753306423779577e-05,0.999982476234436,healthy,0.0019658042583614588,0.9980341792106628
2026-09-01 08:00:06,CAP_20260901_080006,285.27301025390625,P03,1,/hydroponic_project/data_collection/crops/lettuce_20260901_080006/P03_224.jpg,healthy,0.9997037053108215,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.00029625804745592177,0.9997037053108215,unhealthy,0.501905083656311,0.501905083656311,healthy,0.009019870311021805,0.9909800887107849,healthy,0.0024244138039648533,0.997575581073761
2026-09-01 08:00:06,CAP_20260901_080006,285.27301025390625,P04,1,/hydroponic_project/data_collection/crops/lettuce_20260901_080006/P04_224.jpg,healthy,0.9871921539306641,unhealthy,manual_visual,reseacher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.012807810679078102,0.9871921539306641,unhealthy,0.9097057580947876,0.9097057580947876,healthy,0.15681970119476318,0.843180239200592,healthy,0.07694002240896225,0.9230599403381348
2026-09-01 08:00:06,CAP_20260901_080006,285.27301025390625,P05,1,/hydroponic_project/data_collection/crops/lettuce_20260901_080006/P05_224.jpg,healthy,0.9965921640396118,unhealthy,manual_visual,reseacher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.0034078978933393955,0.9965921640396118,unhealthy,0.749141275882721,0.749141275882721,healthy,0.19793424010276794,0.8020657896995544,healthy,0.3965912163257599,0.6034087538719177
2026-09-01 08:00:06,CAP_20260901_080006,285.27301025390625,P06,1,/hydroponic_project/data_collection/crops/lettuce_20260901_080006/P06_224.jpg,healthy,0.9998894929885864,unhealthy,manual_visual,reseacher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.00011044916755054146,0.9998894929885864,healthy,0.21312664449214935,0.7868733406066895,healthy,0.11275225877761841,0.8872477412223816,healthy,0.021722352132201195,0.9782776832580566
2026-09-01 08:00:06,CAP_20260901_080006,285.27301025390625,P07,1,/hydroponic_project/data_collection/crops/lettuce_20260901_080006/P07_224.jpg,healthy,0.9999998807907104,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,1.1729503057722468e-07,0.9999998807907104,healthy,0.08430438488721848,0.9156956076622009,healthy,0.0001765426859492436,0.9998235106468201,healthy,0.02995649166405201,0.9700434803962708
2026-09-01 08:00:06,CAP_20260901_080006,285.27301025390625,P09,1,/hydroponic_project/data_collection/crops/lettuce_20260901_080006/P09_224.jpg,healthy,0.901770293712616,unhealthy,manual_visual,reseacher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.09822966903448105,0.901770293712616,healthy,0.4507702887058258,0.5492296814918518,healthy,0.4440208673477173,0.5559790730476379,healthy,0.043906837701797485,0.9560931324958801
2026-09-01 08:00:06,CAP_20260901_080006,285.27301025390625,P10,1,/hydroponic_project/data_collection/crops/lettuce_20260901_080006/P10_224.jpg,healthy,0.9999837875366211,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,1.6207972294068895e-05,0.9999837875366211,healthy,0.07991903275251389,0.9200809597969055,healthy,0.0012241196818649769,0.9987758994102478,healthy,0.011524639092385769,0.9884753227233887
2026-09-01 08:00:06,CAP_20260901_080006,285.27301025390625,P11,1,/hydroponic_project/data_collection/crops/lettuce_20260901_080006/P11_224.jpg,healthy,0.9975152015686035,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.00248484848998487,0.9975152015686035,healthy,0.020125117152929306,0.9798749089241028,healthy,0.20321772992610931,0.7967822551727295,healthy,0.002881023334339261,0.9971189498901367
2026-09-01 09:00:03,CAP_20260901_090003,149.9852752685547,P01,1,/hydroponic_project/data_collection/crops/lettuce_20260901_090003/P01_224.jpg,healthy,0.9967527985572815,unhealthy,manual_visual,reseacher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.0032471686135977507,0.9967527985572815,unhealthy,0.5673332810401917,0.5673332810401917,healthy,0.42316487431526184,0.5768350958824158,healthy,0.1449679583311081,0.8550320267677307
2026-09-01 09:00:03,CAP_20260901_090003,149.9852752685547,P02,1,/hydroponic_project/data_collection/crops/lettuce_20260901_090003/P02_224.jpg,healthy,0.999998927116394,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,1.031465671985643e-06,0.999998927116394,healthy,0.11673102527856827,0.8832690119743347,healthy,3.862156518152915e-05,0.9999613761901855,healthy,0.004115671385079622,0.995884358882904
2026-09-01 09:00:03,CAP_20260901_090003,149.9852752685547,P03,1,/hydroponic_project/data_collection/crops/lettuce_20260901_090003/P03_224.jpg,healthy,0.9997947812080383,healthy,manual_visual,reseacher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0002052521740552038,0.9997947812080383,healthy,0.2005409598350525,0.7994589805603027,healthy,0.01070515438914299,0.9892948269844055,healthy,0.001171155134215951,0.9988288283348083
2026-09-01 09:00:03,CAP_20260901_090003,149.9852752685547,P04,1,/hydroponic_project/data_collection/crops/lettuce_20260901_090003/P04_224.jpg,healthy,0.9910871386528015,unhealthy,manual_visual,reseacher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.008912824094295502,0.9910871386528015,unhealthy,0.5983886122703552,0.5983886122703552,healthy,0.08864754438400269,0.9113525152206421,healthy,0.02035212703049183,0.9796478748321533
2026-09-01 09:00:03,CAP_20260901_090003,149.9852752685547,P05,1,/hydroponic_project/data_collection/crops/lettuce_20260901_090003/P05_224.jpg,healthy,0.9942210912704468,unhealthy,manual_visual,reseacher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.005778939463198185,0.9942210912704468,healthy,0.4242091476917267,0.5757909417152405,healthy,0.15821945667266846,0.8417805433273315,healthy,0.26683753728866577,0.733162522315979
2026-09-01 09:00:03,CAP_20260901_090003,149.9852752685547,P06,1,/hydroponic_project/data_collection/crops/lettuce_20260901_090003/P06_224.jpg,healthy,0.99968421459198,unhealthy,manual_visual,reseacher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.0003157495229970664,0.99968421459198,unhealthy,0.537714421749115,0.537714421749115,healthy,0.10869346559047699,0.8913065195083618,healthy,0.06947285681962967,0.9305270910263062
2026-09-01 09:00:03,CAP_20260901_090003,149.9852752685547,P07,1,/hydroponic_project/data_collection/crops/lettuce_20260901_090003/P07_224.jpg,healthy,0.9999923706054688,unhealthy,manual_visual,reseacher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,7.614017249579774e-06,0.9999923706054688,healthy,0.05430784821510315,0.9456921219825745,healthy,0.0003319554962217808,0.9996680021286011,healthy,0.12229420989751816,0.8777057528495789
2026-09-01 09:00:03,CAP_20260901_090003,149.9852752685547,P09,1,/hydroponic_project/data_collection/crops/lettuce_20260901_090003/P09_224.jpg,healthy,0.9921974539756775,unhealthy,manual_visual,reseacher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.007802536711096764,0.9921974539756775,unhealthy,0.5345758199691772,0.5345758199691772,unhealthy,0.623805046081543,0.623805046081543,healthy,0.03490564972162247,0.9650943875312805
2026-09-01 09:00:03,CAP_20260901_090003,149.9852752685547,P10,1,/hydroponic_project/data_collection/crops/lettuce_20260901_090003/P10_224.jpg,healthy,0.9995898604393005,healthy,manual_visual,reseacher,,healthy,True,healthy,0.0004101453523617238,0.9995898604393005,healthy,0.04332006722688675,0.9566799402236938,healthy,0.013141260482370853,0.9868587255477905,healthy,0.04813464730978012,0.9518653154373169
2026-09-01 09:00:03,CAP_20260901_090003,149.9852752685547,P11,1,/hydroponic_project/data_collection/crops/lettuce_20260901_090003/P11_224.jpg,healthy,0.997331976890564,unhealthy,manual_visual,reseacher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.0026679858565330505,0.997331976890564,healthy,0.04666060209274292,0.9533393979072571,healthy,0.13964204490184784,0.860357940196991,healthy,0.019922414794564247,0.9800776243209839
2026-09-01 09:00:03,CAP_20260901_090003,149.9852752685547,P12,1,/hydroponic_project/data_collection/crops/lettuce_20260901_090003/P12_224.jpg,healthy,0.9963210821151733,unhealthy,manual_visual,reseacher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.003678872250020504,0.9963210821151733,healthy,0.29313981533050537,0.7068601846694946,healthy,0.2711990773677826,0.7288009524345398,healthy,0.03156229853630066,0.968437671661377
2026-09-01 10:00:04,CAP_20260901_100004,177.94686889648438,P01,1,/hydroponic_project/data_collection/crops/lettuce_20260901_100004/P01_224.jpg,healthy,0.9951481223106384,unhealthy,manual_visual,reseacher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.004851930774748325,0.9951481223106384,unhealthy,0.7424445152282715,0.7424445152282715,healthy,0.42410221695899963,0.5758978128433228,healthy,0.19487786293029785,0.8051221370697021
2026-09-01 10:00:04,CAP_20260901_100004,177.94686889648438,P04,1,/hydroponic_project/data_collection/crops/lettuce_20260901_100004/P04_224.jpg,healthy,0.991644561290741,unhealthy,manual_visual,reseacher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.008355438709259033,0.991644561290741,unhealthy,0.7776183485984802,0.7776183485984802,healthy,0.032331883907318115,0.9676680564880371,healthy,0.024607546627521515,0.9753924012184143
2026-09-01 10:00:04,CAP_20260901_100004,177.94686889648438,P05,1,/hydroponic_project/data_collection/crops/lettuce_20260901_100004/P05_224.jpg,healthy,0.9943138360977173,unhealthy,manual_visual,,,unhealthy,True,healthy,0.0056861876510083675,0.9943138360977173,unhealthy,0.5696054697036743,0.5696054697036743,healthy,0.13040605187416077,0.8695939779281616,healthy,0.26714155077934265,0.732858419418335
2026-09-01 10:00:04,CAP_20260901_100004,177.94686889648438,P06,1,/hydroponic_project/data_collection/crops/lettuce_20260901_100004/P06_224.jpg,healthy,0.9997513890266418,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.00024863419821485877,0.9997513890266418,unhealthy,0.7053372859954834,0.7053372859954834,healthy,0.16915830969810486,0.8308416604995728,healthy,0.0163278691470623,0.9836720824241638
2026-09-01 10:00:04,CAP_20260901_100004,177.94686889648438,P09,1,/hydroponic_project/data_collection/crops/lettuce_20260901_100004/P09_224.jpg,healthy,0.9893396496772766,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.010660383850336075,0.9893396496772766,unhealthy,0.7935085296630859,0.7935085296630859,unhealthy,0.7000501751899719,0.7000501751899719,healthy,0.0619826503098011,0.9380173087120056
2026-09-01 10:00:04,CAP_20260901_100004,177.94686889648438,P11,1,/hydroponic_project/data_collection/crops/lettuce_20260901_100004/P11_224.jpg,healthy,0.9968200922012329,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.003179948078468442,0.9968200922012329,healthy,0.04331541433930397,0.9566845297813416,healthy,0.41653141379356384,0.5834685564041138,healthy,0.0168851800262928,0.9831148386001587
2026-09-01 10:00:04,CAP_20260901_100004,177.94686889648438,P12,1,/hydroponic_project/data_collection/crops/lettuce_20260901_100004/P12_224.jpg,healthy,0.9880650639533997,unhealthy,manual_visual,reseacher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.011934956535696983,0.9880650639533997,healthy,0.22433441877365112,0.7756656408309937,unhealthy,0.6040886640548706,0.6040886640548706,healthy,0.024626681581139565,0.975373387336731
2026-09-01 11:00:04,CAP_20260901_110004,477.7181091308594,P01,1,/hydroponic_project/data_collection/crops/lettuce_20260901_110004/P01_224.jpg,healthy,0.9880282878875732,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation",unhealthy,True,healthy,0.011971686035394669,0.9880282878875732,unhealthy,0.8134631514549255,0.8134631514549255,unhealthy,0.6352311372756958,0.6352311372756958,healthy,0.29776814579963684,0.7022318243980408
2026-09-01 11:00:04,CAP_20260901_110004,477.7181091308594,P05,1,/hydroponic_project/data_collection/crops/lettuce_20260901_110004/P05_224.jpg,healthy,0.9950775504112244,unhealthy,manual_visual,,,unhealthy,True,healthy,0.004922492429614067,0.9950775504112244,unhealthy,0.6502442955970764,0.6502442955970764,healthy,0.48898911476135254,0.5110108852386475,healthy,0.4396952986717224,0.5603047609329224
2026-09-01 11:00:04,CAP_20260901_110004,477.7181091308594,P06,1,/hydroponic_project/data_collection/crops/lettuce_20260901_110004/P06_224.jpg,healthy,0.9995824694633484,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.0004175457579549402,0.9995824694633484,healthy,0.49098625779151917,0.5090137720108032,healthy,0.012582780793309212,0.9874172210693359,healthy,0.14440634846687317,0.8555936217308044
2026-09-01 11:00:04,CAP_20260901_110004,477.7181091308594,P09,1,/hydroponic_project/data_collection/crops/lettuce_20260901_110004/P09_224.jpg,healthy,0.9601445198059082,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.03985545039176941,0.9601445198059082,unhealthy,0.712536633014679,0.712536633014679,unhealthy,0.9613668918609619,0.9613668918609619,healthy,0.08560805022716522,0.9143919348716736
2026-09-01 11:00:04,CAP_20260901_110004,477.7181091308594,P10,1,/hydroponic_project/data_collection/crops/lettuce_20260901_110004/P10_224.jpg,healthy,0.9953277111053467,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.004672300070524216,0.9953277111053467,healthy,0.3220919668674469,0.6779080033302307,healthy,0.2112988978624344,0.788701057434082,healthy,0.08529423177242279,0.914705753326416
